variable,platform_id,platform_type,time,longitude,latitude,depth,pressure,is_depth_from_producer,value,value_qc,institution,doi,product_doi
WDIR,44072,MO,2024-06-30T23:00:00Z,-76.266,37.201,-3.0,,1,160.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:00:00Z,-76.266,37.201,-0.0,,1,160.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:06:00Z,-76.266,37.201,-3.0,,1,155.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:06:00Z,-76.266,37.201,-0.0,,1,155.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:12:00Z,-76.266,37.201,-3.0,,1,167.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:12:00Z,-76.266,37.201,-0.0,,1,167.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:18:00Z,-76.266,37.201,-3.0,,1,170.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:18:00Z,-76.266,37.201,-0.0,,1,170.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:24:00Z,-76.266,37.201,-3.0,,1,167.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:24:00Z,-76.266,37.201,-0.0,,1,167.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:36:00Z,-76.266,37.201,-3.0,,1,179.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:36:00Z,-76.266,37.201,-0.0,,1,179.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:42:00Z,-76.266,37.201,-3.0,,1,188.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:42:00Z,-76.266,37.201,-0.0,,1,188.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:48:00Z,-76.266,37.201,-3.0,,1,202.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44072,MO,2024-06-30T23:48:00Z,-76.266,37.201,-0.0,,1,202.0,1,National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:00:00Z,-39.52,59.94,-0.0,,1,270.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:00:00Z,-39.52,59.94,-5.7,,1,270.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:00:00Z,-39.52,59.94,-5.1,,1,270.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:10:00Z,-39.52,59.94,-0.0,,1,274.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:10:00Z,-39.52,59.94,-5.7,,1,274.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:10:00Z,-39.52,59.94,-5.1,,1,274.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:20:00Z,-39.52,59.94,-0.0,,1,277.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:20:00Z,-39.52,59.94,-5.7,,1,277.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:20:00Z,-39.52,59.94,-5.1,,1,277.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:30:00Z,-39.52,59.94,-0.0,,1,274.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:30:00Z,-39.52,59.94,-5.7,,1,274.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:30:00Z,-39.52,59.94,-5.1,,1,274.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:40:00Z,-39.52,59.94,-0.0,,1,278.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:40:00Z,-39.52,59.94,-5.7,,1,278.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:40:00Z,-39.52,59.94,-5.1,,1,278.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:50:00Z,-39.52,59.94,-0.0,,1,272.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:50:00Z,-39.52,59.94,-5.7,,1,272.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44078,MO,2024-06-30T23:50:00Z,-39.52,59.94,-5.1,,1,272.0,1,Consortium for Ocean Leadership,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:00:00Z,-74.827,36.175,-4.74,,1,215.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:00:00Z,-74.827,36.175,-4.05,,1,215.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:00:00Z,-74.827,36.175,-0.0,,1,215.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:10:00Z,-74.827,36.175,-4.74,,1,217.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:10:00Z,-74.827,36.175,-4.05,,1,217.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:10:00Z,-74.827,36.175,-0.0,,1,217.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:20:00Z,-74.827,36.175,-4.74,,1,221.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:20:00Z,-74.827,36.175,-4.05,,1,221.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:20:00Z,-74.827,36.175,-0.0,,1,221.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:30:00Z,-74.827,36.175,-4.74,,1,226.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:30:00Z,-74.827,36.175,-4.05,,1,226.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:30:00Z,-74.827,36.175,-0.0,,1,226.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:40:00Z,-74.827,36.175,-4.74,,1,223.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:40:00Z,-74.827,36.175,-4.05,,1,223.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:40:00Z,-74.827,36.175,-0.0,,1,223.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:50:00Z,-74.827,36.175,-4.74,,1,225.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:50:00Z,-74.827,36.175,-4.05,,1,225.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,44079,MO,2024-06-30T23:50:00Z,-74.827,36.175,-0.0,,1,225.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45001,MO,2024-06-30T23:00:00Z,-87.78,48.07,-0.0,,1,245.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45001,MO,2024-06-30T23:10:00Z,-87.78,48.07,-0.0,,1,243.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45001,MO,2024-06-30T23:20:00Z,-87.78,48.07,-0.0,,1,243.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45001,MO,2024-06-30T23:30:00Z,-87.78,48.07,-0.0,,1,241.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45001,MO,2024-06-30T23:40:00Z,-87.78,48.07,-0.0,,1,240.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45001,MO,2024-06-30T23:50:00Z,-87.78,48.07,-0.0,,1,242.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center;National Oceanic and Atmospheric Administration,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:00:00Z,-86.42,45.33,-2.8,,1,217.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:00:00Z,-86.42,45.33,-0.0,,1,217.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:00:00Z,-86.42,45.33,-177.8,,1,217.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:10:00Z,-86.42,45.33,-2.8,,1,215.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:10:00Z,-86.42,45.33,-0.0,,1,215.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:10:00Z,-86.42,45.33,-177.8,,1,215.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:20:00Z,-86.42,45.33,-2.8,,1,218.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:20:00Z,-86.42,45.33,-0.0,,1,218.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:20:00Z,-86.42,45.33,-177.8,,1,218.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:30:00Z,-86.42,45.33,-2.8,,1,234.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:30:00Z,-86.42,45.33,-0.0,,1,234.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:30:00Z,-86.42,45.33,-177.8,,1,234.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:40:00Z,-86.42,45.33,-2.8,,1,236.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:40:00Z,-86.42,45.33,-0.0,,1,236.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:40:00Z,-86.42,45.33,-177.8,,1,236.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:50:00Z,-86.42,45.33,-2.8,,1,222.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:50:00Z,-86.42,45.33,-0.0,,1,222.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45002,MO,2024-06-30T23:50:00Z,-86.42,45.33,-177.8,,1,222.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:00:00Z,-82.84,45.35,-3.3,,1,299.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:00:00Z,-82.84,45.35,-0.0,,1,299.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:00:00Z,-82.84,45.35,-179.3,,1,299.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:10:00Z,-82.84,45.35,-3.3,,1,303.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:10:00Z,-82.84,45.35,-0.0,,1,303.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:10:00Z,-82.84,45.35,-179.3,,1,303.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:20:00Z,-82.84,45.35,-3.3,,1,306.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:20:00Z,-82.84,45.35,-0.0,,1,306.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
WDIR,45003,MO,2024-06-30T23:20:00Z,-82.84,45.35,-179.3,,1,306.0,1,National Oceanic and Atmospheric Administration - National Data Buoy Center,https://doi.org/10.13155/59938 https://doi.org/10.13155/40846 https://doi.org/10.13155/53381 https://doi.org/10.13155/36230 https://doi.org/10.13155/43494,https://doi.org/10.17882/70345
